Ticker,Company,Sector,Price,Market_Cap,PE_Ratio,Dividend_Yield,EPS,52_Week_High,52_Week_Low
AAPL,Apple Inc.,Information Technology,175.5,2750000000000,28.5,0.55,6.16,199.62,164.08
MSFT,Microsoft Corporation,Information Technology,415.2,3080000000000,36.2,0.72,11.47,430.82,315.18
AMZN,Amazon.com Inc.,Consumer Discretionary,178.4,1850000000000,62.1,0.0,2.87,189.77,97.71
NVDA,NVIDIA Corporation,Information Technology,875.0,2180000000000,75.4,0.02,11.6,974.0,272.21
GOOGL,Alphabet Inc. (Class A),Communication Services,151.6,1890000000000,25.8,0.52,5.88,160.22,102.63
META,Meta Platforms Inc.,Communication Services,473.5,1210000000000,32.4,0.42,14.61,531.49,207.13
BRK.B,Berkshire Hathaway Inc.,Financials,405.1,880000000000,12.3,0.0,32.93,430.0,316.5
LLY,Eli Lilly & Co.,Health Care,760.3,722000000000,118.2,0.68,6.43,800.78,361.0
AVGO,Broadcom Inc.,Information Technology,1350.0,626000000000,48.1,1.56,28.07,1438.17,601.0
JPM,JPMorgan Chase & Co.,Financials,195.4,563000000000,12.1,2.35,16.15,200.94,123.11
XOM,Exxon Mobil Corp.,Energy,118.5,471000000000,13.4,3.21,8.84,123.75,95.77
TSLA,Tesla Inc.,Consumer Discretionary,171.05,545000000000,41.5,0.0,4.12,299.29,138.8
UNH,UnitedHealth Group Inc.,Health Care,515.2,475000000000,21.3,1.46,24.19,554.7,448.68
V,Visa Inc.,Financials,275.4,568000000000,32.2,0.76,8.55,290.85,217.6
PG,Procter & Gamble Co.,Consumer Staples,162.3,382000000000,26.1,2.47,6.22,165.42,141.45
COST,Costco Wholesale Corp.,Consumer Staples,725.1,322000000000,47.9,0.56,15.14,787.31,476.25
JNJ,Johnson & Johnson,Health Care,150.5,362000000000,15.6,3.16,9.65,175.03,144.95
HD,Home Depot Inc.,Consumer Discretionary,345.8,342000000000,22.8,2.6,15.17,396.87,280.63
MRK,Merck & Co. Inc.,Health Care,125.4,317000000000,14.8,2.46,8.47,133.1,99.14
CVX,Chevron Corporation,Energy,158.2,294000000000,13.8,4.12,11.46,172.88,139.62
